DDI-MedLine.d161.s0;;
Metabotropic;O;O
glutamate;O;O
receptor;O;O
5;O;O
antagonist;O;O
protects;O;O
dopaminergic;O;O
and;O;O
noradrenergic;O;O
neurons;O;O
from;O;O
degeneration;O;O
in;O;O
MPTP;B-drug_n;B-DDI-MedLine.d161.s0.e0
-;O;O
treated;O;O
monkeys;O;O
.;O;O
DDI-MedLine.d161.s1;;
Degeneration;O;O
of;O;O
the;O;O
dopaminergic;O;O
nigrostriatal;O;O
system;O;O
and;O;O
of;O;O
noradrenergic;O;O
neurons;O;O
in;O;O
the;O;O
locus;O;O
coeruleus;O;O
are;O;O
important;O;O
pathological;O;O
features;O;O
of;O;O
Parkinson;O;O
's;O;O
disease;O;O
.;O;O
DDI-MedLine.d161.s2;;
There;O;O
is;O;O
an;O;O
urgent;O;O
need;O;O
to;O;O
develop;O;O
therapies;O;O
that;O;O
slow;O;O
down;O;O
the;O;O
progression;O;O
of;O;O
neurodegeneration;O;O
in;O;O
Parkinson;O;O
's;O;O
disease;O;O
.;O;O
DDI-MedLine.d161.s3;;
In;O;O
the;O;O
present;O;O
study;O;O
,;O;O
we;O;O
tested;O;O
whether;O;O
the;O;O
highly;O;O
specific;O;O
metabotropic;O;O
glutamate;O;O
receptor;O;O
5;O;O
antagonist;O;O
,;O;O
3;B-drug_n;B-DDI-MedLine.d161.s3.e0
-;I-drug_n;I-DDI-MedLine.d161.s3.e0
[(2;I-drug_n;I-DDI-MedLine.d161.s3.e0
-;I-drug_n;I-DDI-MedLine.d161.s3.e0
methyl;I-drug_n;I-DDI-MedLine.d161.s3.e0
-;I-drug_n;I-DDI-MedLine.d161.s3.e0
1,3;I-drug_n;I-DDI-MedLine.d161.s3.e0
-;I-drug_n;I-DDI-MedLine.d161.s3.e0
thiazol;I-drug_n;I-DDI-MedLine.d161.s3.e0
-;I-drug_n;I-DDI-MedLine.d161.s3.e0
4;I-drug_n;I-DDI-MedLine.d161.s3.e0
-;I-drug_n;I-DDI-MedLine.d161.s3.e0
yl;I-drug_n;I-DDI-MedLine.d161.s3.e0
);I-drug_n;I-DDI-MedLine.d161.s3.e0
ethynyl;I-drug_n;I-DDI-MedLine.d161.s3.e0
];I-drug_n;I-DDI-MedLine.d161.s3.e0
pyridine;I-drug_n;I-DDI-MedLine.d161.s3.e0
,;O;O
reduces;O;O
dopaminergic;O;O
and;O;O
noradrenergic;O;O
neuronal;O;O
loss;O;O
in;O;O
monkeys;O;O
rendered;O;O
parkinsonian;O;O
by;O;O
chronic;O;O
treatment;O;O
with;O;O
low;O;O
doses;O;O
of;O;O
1;B-drug_n;B-DDI-MedLine.d161.s3.e1
-;I-drug_n;I-DDI-MedLine.d161.s3.e1
methyl;I-drug_n;I-DDI-MedLine.d161.s3.e1
-;I-drug_n;I-DDI-MedLine.d161.s3.e1
4;I-drug_n;I-DDI-MedLine.d161.s3.e1
-;I-drug_n;I-DDI-MedLine.d161.s3.e1
phenyl;I-drug_n;I-DDI-MedLine.d161.s3.e1
-;I-drug_n;I-DDI-MedLine.d161.s3.e1
1,2,3,6;I-drug_n;I-DDI-MedLine.d161.s3.e1
-;I-drug_n;I-DDI-MedLine.d161.s3.e1
tetrahydropyridine;I-drug_n;I-DDI-MedLine.d161.s3.e1
.;O;O
DDI-MedLine.d161.s4;;
Weekly;O;O
intramuscular;O;O
1;B-drug_n;B-DDI-MedLine.d161.s4.e0
-;I-drug_n;I-DDI-MedLine.d161.s4.e0
methyl;I-drug_n;I-DDI-MedLine.d161.s4.e0
-;I-drug_n;I-DDI-MedLine.d161.s4.e0
4;I-drug_n;I-DDI-MedLine.d161.s4.e0
-;I-drug_n;I-DDI-MedLine.d161.s4.e0
phenyl;I-drug_n;I-DDI-MedLine.d161.s4.e0
-;I-drug_n;I-DDI-MedLine.d161.s4.e0
1,2,3,6;I-drug_n;I-DDI-MedLine.d161.s4.e0
-;I-drug_n;I-DDI-MedLine.d161.s4.e0
tetrahydropyridine;I-drug_n;I-DDI-MedLine.d161.s4.e0
injections;O;O
(;O;O
